Position_mm,Load_N,,,Tykkelse[mm],Brede[mm],Init Længde[mm]
0,0,,,9.81,4.98,8.08
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,1.962,,,,,
0,0,,,,,
0,0,,,,,
0.02,0,,,,,
0.06,0,,,,,
0.12,0,,,,,
0.19,0,,,,,
0.26,1.962,,,,,
0.33,1.962,,,,,
0.4,0,,,,,
0.48,1.962,,,,,
0.55,1.962,,,,,
0.63,3.924,,,,,
0.7,1.962,,,,,
0.77,1.962,,,,,
0.85,0,,,,,
0.92,3.924,,,,,
0.99,3.924,,,,,
1.07,1.962,,,,,
1.14,3.924,,,,,
1.21,3.924,,,,,
1.28,3.924,,,,,
1.36,3.924,,,,,
1.43,1.962,,,,,
1.5,3.924,,,,,
1.58,3.924,,,,,
1.65,5.886,,,,,
1.72,3.924,,,,,
1.79,3.924,,,,,
1.87,5.886,,,,,
1.94,3.924,,,,,
2.01,3.924,,,,,
2.08,5.886,,,,,
2.16,5.886,,,,,
2.23,7.848,,,,,
2.3,5.886,,,,,
2.37,5.886,,,,,
2.45,3.924,,,,,
2.52,7.848,,,,,
2.59,5.886,,,,,
2.67,7.848,,,,,
2.74,7.848,,,,,
2.81,5.886,,,,,
2.89,7.848,,,,,
2.96,5.886,,,,,
3.04,7.848,,,,,
3.11,5.886,,,,,
3.18,9.81,,,,,
3.26,7.848,,,,,
3.33,5.886,,,,,
3.41,7.848,,,,,
3.48,7.848,,,,,
3.55,5.886,,,,,
3.63,7.848,,,,,
3.7,9.81,,,,,
3.77,7.848,,,,,
3.85,7.848,,,,,
3.92,9.81,,,,,
4,7.848,,,,,
4.07,9.81,,,,,
